BC,AC,AO2
956.762,985.5,593.845
662.048,672.381,369.226
643.698,755.317,377.226
859.96,1028.817,556.0
2214.238,2652.111,1392.687
4109.873,4279.476,2567.825
4480.357,4249.294,3127.694
4276.405,4086.635,3650.147
4014.175,3690.056,3276.302
3916.091,3745.643,3116.631
4062.087,4199.436,3034.27
4601.214,4844.206,3207.123
4590.071,4919.881,3384.24
4844.095,5145.127,3429.177
4911.107,5125.373,3740.131
4724.492,5070.952,3703.423
4668.405,4755.563,3836.351
4448.429,4402.5,3857.044
4483.548,4741.381,3562.516
3882.5,4231.214,2747.036
3281.238,3722.929,2458.675
2973.429,3356.635,2106.31
2409.5,2718.833,1719.583
1651.929,1874.405,1122.548
